,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,prediction_sales
1098,FDP15,15.2,Low Fat,0.084073075,Meat,255.533,OUT049,1999,Medium,Tier 1,Supermarket Type1,4776.289407999999
1099,NCD43,8.85,Low Fat,0.016085216,Household,104.6964,OUT018,2009,Medium,Tier 3,Supermarket Type2,1261.5112340000007
1100,NCP18,12.15,Low Fat,0.028574451,Household,148.8708,OUT013,1987,High,Tier 3,Supermarket Type1,2389.902416
1101,FDZ51,11.3,Regular,0.0,Meat,93.3094,OUT046,1997,Small,Tier 1,Supermarket Type1,1408.6397180000006
1102,DRH13,8.575,Low Fat,0.02388144,Soft Drinks,108.428,OUT035,2004,Small,Tier 2,Supermarket Type1,1787.0271740000003
1103,FDF38,11.8,Regular,0.026411458999999998,Canned,40.1138,OUT045,2002,,Tier 2,Supermarket Type1,717.779006
1104,NCI43,19.85,Low Fat,0.026021371,Household,49.2376,OUT045,2002,,Tier 2,Supermarket Type1,805.0387540000004
1105,FDM38,,reg,0.092322059,Canned,54.3982,OUT027,1985,Medium,Tier 3,Supermarket Type3,1552.5190980000013
1106,FDS03,7.825,Low Fat,0.079562345,Meat,64.7826,OUT013,1987,High,Tier 3,Supermarket Type1,1022.9018299999998
1107,DRJ47,18.25,Low Fat,0.044500600999999994,Hard Drinks,171.408,OUT017,2007,,Tier 2,Supermarket Type1,4386.6033259999995
1108,FDT50,6.75,Regular,0.181169873,Dairy,97.3752,OUT010,1998,,Tier 3,Grocery Store,176.41702600000016
1109,FDV02,16.75,Low Fat,0.060545628,Dairy,172.5106,OUT046,1997,Small,Tier 1,Supermarket Type1,4153.113924000001
1110,NCG18,15.3,low fat,0.023107874,Household,103.8332,OUT017,2007,,Tier 2,Supermarket Type1,1560.981416
1111,FDW52,14.0,Regular,0.03752254,Frozen Foods,164.6526,OUT046,1997,Small,Tier 1,Supermarket Type1,3083.512882000001
1112,FDS40,15.35,Low Fat,0.014016743,Frozen Foods,36.019,OUT035,2004,Small,Tier 2,Supermarket Type1,745.2232820000005
1113,FDN31,11.5,low fat,0.073293783,Fruits and Vegetables,191.053,OUT017,2007,,Tier 2,Supermarket Type1,3173.9618120000005
1114,FDA37,7.81,Regular,0.055338755999999996,Canned,123.1046,OUT045,2002,,Tier 2,Supermarket Type1,1781.3545579999993
1115,FDA15,9.3,Low Fat,0.01602239,Dairy,249.9092,OUT046,1997,Small,Tier 1,Supermarket Type1,4772.287950000002
1116,FDL39,16.1,Regular,0.063331355,Dairy,181.1318,OUT046,1997,Small,Tier 1,Supermarket Type1,3546.5434919999984
1117,FDJ53,10.5,Low Fat,0.071402425,Frozen Foods,122.0098,OUT045,2002,,Tier 2,Supermarket Type1,1767.0065679999993
1118,FDX22,6.785,Regular,0.022955693,Snack Foods,210.5928,OUT013,1987,High,Tier 3,Supermarket Type1,3558.3747579999986
1119,NCZ42,10.5,LF,0.011310821,Household,238.7248,OUT045,2002,,Tier 2,Supermarket Type1,4843.708316000001
1120,FDD56,,Regular,0.10327572,Fruits and Vegetables,176.2054,OUT027,1985,Medium,Tier 3,Supermarket Type3,3434.942095999999
1121,FDD40,20.25,Regular,0.014877033999999999,Dairy,193.5162,OUT017,2007,,Tier 2,Supermarket Type1,3160.945422
1122,FDS50,17.0,Low Fat,0.055387247,Dairy,220.6114,OUT013,1987,High,Tier 3,Supermarket Type1,3235.4617579999995
1123,NCN14,19.1,Low Fat,0.0,Others,184.4608,OUT013,1987,High,Tier 3,Supermarket Type1,4032.084799999997
1124,FDT15,12.15,Regular,0.042646002999999995,Meat,183.295,OUT013,1987,High,Tier 3,Supermarket Type1,3552.3759000000005
1125,NCS18,,Low Fat,0.04200671,Household,108.0938,OUT027,1985,Medium,Tier 3,Supermarket Type3,2641.967637999999
1126,NCO26,7.235,Low Fat,0.128640565,Household,114.6492,OUT010,1998,,Tier 3,Grocery Store,288.87064599999997
1127,FDF58,13.3,Low Fat,0.009620184,Snack Foods,61.451,OUT018,2009,Medium,Tier 3,Supermarket Type2,811.2373520000002
1128,NCB19,6.525,Low Fat,0.090220566,Household,86.4882,OUT013,1987,High,Tier 3,Supermarket Type1,1682.3101500000007
1129,FDH26,19.25,Regular,0.034896013,Canned,141.0496,OUT017,2007,,Tier 2,Supermarket Type1,2393.7573979999997
1130,DRB24,,Low Fat,0.020477579,Soft Drinks,152.8656,OUT027,1985,Medium,Tier 3,Supermarket Type3,5015.757693999997
1131,FDA49,19.7,Low Fat,0.065186228,Canned,86.3198,OUT018,2009,Medium,Tier 3,Supermarket Type2,1471.664346
1132,FDB32,20.6,Low Fat,0.023500502000000003,Fruits and Vegetables,95.5778,OUT045,2002,,Tier 2,Supermarket Type1,1515.4207220000003
1133,FDI36,12.5,Regular,0.0,Baking Goods,196.7426,OUT017,2007,,Tier 2,Supermarket Type1,3336.203956
1134,NCA17,20.6,Low Fat,0.076020756,Health and Hygiene,149.3392,OUT010,1998,,Tier 3,Grocery Store,453.749358
1135,FDH22,6.405,Low Fat,0.13618752,Snack Foods,125.1678,OUT013,1987,High,Tier 3,Supermarket Type1,1746.9393559999994
1136,NCM26,20.5,Low Fat,0.0,Others,153.334,OUT018,2009,Medium,Tier 3,Supermarket Type2,2336.9513420000003
1137,FDT15,,Regular,0.042474835,Meat,183.295,OUT027,1985,Medium,Tier 3,Supermarket Type3,4034.235333999996
1138,FDB16,8.21,Low Fat,0.045108792,Dairy,87.0198,OUT018,2009,Medium,Tier 3,Supermarket Type2,1506.8052700000005
1139,NCP54,,Low Fat,0.034979457,Household,123.473,OUT027,1985,Medium,Tier 3,Supermarket Type3,3162.257048
1140,FDJ36,14.5,Regular,0.128153336,Baking Goods,102.3332,OUT013,1987,High,Tier 3,Supermarket Type1,1799.843823999999
1141,FDO28,5.765,Low Fat,0.072444983,Frozen Foods,119.7098,OUT045,2002,,Tier 2,Supermarket Type1,1712.470889999999
1142,FDU09,7.71,Regular,0.066541719,Snack Foods,54.2956,OUT013,1987,High,Tier 3,Supermarket Type1,800.497998
1143,FDF29,15.1,reg,0.020046943,Frozen Foods,128.83100000000002,OUT017,2007,,Tier 2,Supermarket Type1,2297.0366320000003
1144,FDY08,9.395,Regular,0.170932857,Fruits and Vegetables,140.5838,OUT013,1987,High,Tier 3,Supermarket Type1,2193.657866
1145,DRJ59,11.65,Low Fat,0.019451167,Hard Drinks,37.0164,OUT018,2009,Medium,Tier 3,Supermarket Type2,461.4792960000002
1146,FDT23,,Regular,0.074369587,Breads,79.3986,OUT027,1985,Medium,Tier 3,Supermarket Type3,2192.7390620000006
1147,FDU15,13.65,Regular,0.026710453999999998,Meat,37.8532,OUT018,2009,Medium,Tier 3,Supermarket Type2,419.70700400000004
1148,FDT47,5.26,Regular,0.024488439,Breads,96.8068,OUT013,1987,High,Tier 3,Supermarket Type1,1628.0341340000004
1149,FDI53,,Regular,0.0,Frozen Foods,162.8236,OUT019,1985,Small,Tier 1,Grocery Store,624.9598279999997
1150,FDR59,14.5,Regular,0.064123704,Breads,262.3594,OUT018,2009,Medium,Tier 3,Supermarket Type2,4113.964883999999
1151,FDD53,16.2,Low Fat,0.044214135,Frozen Foods,40.4454,OUT035,2004,Small,Tier 2,Supermarket Type1,798.4007280000002
1152,FDY51,12.5,Low Fat,0.081593757,Meat,219.8798,OUT017,2007,,Tier 2,Supermarket Type1,3544.359667999999
1153,FDT04,17.25,Low Fat,0.107208159,Frozen Foods,37.9822,OUT049,1999,Medium,Tier 1,Supermarket Type1,720.9615299999999
1154,FDU51,20.2,Regular,0.096663729,Meat,176.9028,OUT049,1999,Medium,Tier 1,Supermarket Type1,3568.6480519999977
1155,FDG14,9.0,Regular,0.050491164000000005,Canned,151.7024,OUT035,2004,Small,Tier 2,Supermarket Type1,2816.4405279999987
1156,NCU06,17.6,Low Fat,0.07455796099999999,Household,231.00099999999998,OUT045,2002,,Tier 2,Supermarket Type1,4161.682770000001
1157,DRG25,10.5,Low Fat,0.019049691,Soft Drinks,186.024,OUT046,1997,Small,Tier 1,Supermarket Type1,3210.8804219999993
1158,DRH49,19.7,Low Fat,0.024650932,Soft Drinks,83.6592,OUT035,2004,Small,Tier 2,Supermarket Type1,1045.132892
1159,FDN15,17.5,LF,0.016730894,Meat,139.018,OUT035,2004,Small,Tier 2,Supermarket Type1,1987.479579999999
1160,FDL43,10.1,Low Fat,0.02717463,Meat,76.267,OUT018,2009,Medium,Tier 3,Supermarket Type2,1344.4832299999998
1161,NCT18,14.6,Low Fat,0.059497510999999996,Household,182.4976,OUT049,1999,Medium,Tier 1,Supermarket Type1,3723.240154000001
1162,NCB31,6.235,Low Fat,0.118575601,Household,260.991,OUT013,1987,High,Tier 3,Supermarket Type1,4306.9004079999995
1163,FDK57,10.195,Low Fat,0.080277707,Snack Foods,119.14399999999999,OUT035,2004,Small,Tier 2,Supermarket Type1,1855.4580979999994
1164,FDY04,,Regular,0.074370772,Frozen Foods,162.921,OUT019,1985,Small,Tier 1,Grocery Store,626.7907779999997
1165,NCP54,15.35,Low Fat,0.03514967,Household,121.67299999999999,OUT046,1997,Small,Tier 1,Supermarket Type1,2281.383673999999
1166,FDF41,12.15,Low Fat,0.131070648,Frozen Foods,244.34599999999998,OUT013,1987,High,Tier 3,Supermarket Type1,4586.443196000001
1167,FDM01,7.895,Regular,0.0,Breakfast,102.4332,OUT045,2002,,Tier 2,Supermarket Type1,1766.6536940000003
1168,FDW03,5.63,Regular,0.024591047,Meat,104.3306,OUT045,2002,,Tier 2,Supermarket Type1,1603.4927459999997
1169,FDF28,15.7,Regular,0.037941512000000004,Frozen Foods,122.8046,OUT045,2002,,Tier 2,Supermarket Type1,2152.2850540000004
1170,FDY37,17.0,Regular,0.026719159,Canned,142.047,OUT017,2007,,Tier 2,Supermarket Type1,2422.220347999999
1171,FDQ03,15.0,Regular,0.07845553599999999,Meat,237.3248,OUT017,2007,,Tier 2,Supermarket Type1,4322.054016000001
1172,FDP51,,Regular,0.08486204,Meat,120.0124,OUT027,1985,Medium,Tier 3,Supermarket Type3,2465.870195999999
1173,FDJ40,13.6,Regular,0.049869757,Frozen Foods,110.9912,OUT017,2007,,Tier 2,Supermarket Type1,1994.8965920000003
1174,FDC32,18.35,Low Fat,0.099263089,Fruits and Vegetables,93.4462,OUT049,1999,Medium,Tier 1,Supermarket Type1,1225.111948
1175,DRI49,,Low Fat,0.18261865300000002,Soft Drinks,81.6276,OUT027,1985,Medium,Tier 3,Supermarket Type3,2254.8648599999997
1176,NCW54,7.5,Low Fat,0.096958614,Household,55.3588,OUT017,2007,,Tier 2,Supermarket Type1,703.257908
1177,FDF09,6.215,Low Fat,0.012217624,Fruits and Vegetables,37.7848,OUT017,2007,,Tier 2,Supermarket Type1,724.3504519999994
1178,FDP45,15.7,Regular,0.030749596,Snack Foods,250.6724,OUT018,2009,Medium,Tier 3,Supermarket Type2,4602.688716000001
1179,DRJ23,18.35,Low Fat,0.041838623,Hard Drinks,187.1872,OUT018,2009,Medium,Tier 3,Supermarket Type2,3243.2116700000015
1180,FDS59,14.8,Regular,0.044141726,Breads,111.15700000000001,OUT017,2007,,Tier 2,Supermarket Type1,2514.6933100000006
1181,FDY08,9.395,Regular,0.17107522100000003,Fruits and Vegetables,138.9838,OUT046,1997,Small,Tier 1,Supermarket Type1,1924.8211419999998
1182,FDX16,17.85,low fat,0.065912362,Frozen Foods,147.805,OUT049,1999,Medium,Tier 1,Supermarket Type1,2570.607194
1183,FDY16,18.35,Regular,0.09260244599999999,Frozen Foods,184.7266,OUT018,2009,Medium,Tier 3,Supermarket Type2,2982.2580179999986
1184,FDK32,16.25,Regular,0.0,Fruits and Vegetables,152.8682,OUT035,2004,Small,Tier 2,Supermarket Type1,2992.1784380000013
1185,FDQ22,16.75,LF,0.029714904,Snack Foods,39.3822,OUT013,1987,High,Tier 3,Supermarket Type1,695.6944200000003
1186,NCC31,8.02,Low Fat,0.019951406,Household,155.9972,OUT018,2009,Medium,Tier 3,Supermarket Type2,2781.5526080000022
1187,FDG58,10.695,Regular,0.086916126,Snack Foods,153.7972,OUT049,1999,Medium,Tier 1,Supermarket Type1,2551.951478000001
1188,DRF48,5.73,Low Fat,0.051758358,Soft Drinks,189.0898,OUT013,1987,High,Tier 3,Supermarket Type1,3171.8179359999986
1189,DRH36,16.2,Low Fat,0.033431957000000005,Soft Drinks,73.3696,OUT049,1999,Medium,Tier 1,Supermarket Type1,1096.619206
1190,NCR30,20.6,Low Fat,0.070979549,Household,75.5696,OUT035,2004,Small,Tier 2,Supermarket Type1,763.186566
1191,FDB03,,Regular,0.274592283,Dairy,242.2538,OUT019,1985,Small,Tier 1,Grocery Store,493.59083000000004
1192,FDZ28,,Regular,0.051243144000000004,Frozen Foods,126.1678,OUT027,1985,Medium,Tier 3,Supermarket Type3,3037.9388719999993
1193,FDR35,12.5,Low Fat,0.020814797,Breads,198.4742,OUT017,2007,,Tier 2,Supermarket Type1,2934.5401320000005
1194,DRD15,,LF,0.056520886,Dairy,232.6642,OUT027,1985,Medium,Tier 3,Supermarket Type3,9150.795148000008
1195,FDJ33,,Regular,0.154640734,Snack Foods,124.273,OUT019,1985,Small,Tier 1,Grocery Store,244.70147399999993
1196,FDA56,9.21,LF,0.014670454,Fruits and Vegetables,120.2414,OUT010,1998,,Tier 3,Grocery Store,218.48892799999987
1197,FDP56,8.185,Low Fat,0.046484138,Fruits and Vegetables,47.9692,OUT046,1997,Small,Tier 1,Supermarket Type1,1007.7548800000001
1198,NCT30,9.1,Low Fat,0.08029289,Household,48.1718,OUT046,1997,Small,Tier 1,Supermarket Type1,1034.1471920000006
1199,FDK15,10.8,Low Fat,0.098970494,Meat,100.3042,OUT017,2007,,Tier 2,Supermarket Type1,1474.254308000001
1200,FDH44,19.1,Regular,0.0,Fruits and Vegetables,146.9418,OUT018,2009,Medium,Tier 3,Supermarket Type2,2108.502046
1201,FDV01,19.2,Regular,0.084879879,Canned,154.6314,OUT013,1987,High,Tier 3,Supermarket Type1,2357.1250820000014
1202,DRG03,14.5,Low Fat,0.062337196,Dairy,152.4998,OUT017,2007,,Tier 2,Supermarket Type1,2788.796512000001
1203,FDG50,,Low Fat,0.015197838,Canned,89.7146,OUT027,1985,Medium,Tier 3,Supermarket Type3,2788.809827999999
1204,FDR16,5.845,Regular,0.175778605,Frozen Foods,214.9218,OUT010,1998,,Tier 3,Grocery Store,656.4721419999997
1205,FDZ60,20.5,Low Fat,0.119361811,Baking Goods,107.8596,OUT046,1997,Small,Tier 1,Supermarket Type1,1628.2205579999995
1206,DRG03,14.5,Low Fat,0.062112285,Dairy,154.2998,OUT045,2002,,Tier 2,Supermarket Type1,2669.4651780000013
1207,FDS56,5.785,Regular,0.038914742999999995,Fruits and Vegetables,264.0252,OUT018,2009,Medium,Tier 3,Supermarket Type2,4399.3001319999985
1208,FDU33,7.63,Regular,0.134982959,Snack Foods,45.2402,OUT045,2002,,Tier 2,Supermarket Type1,967.7203259999998
1209,DRD27,18.75,Low Fat,0.023835413,Dairy,99.1042,OUT035,2004,Small,Tier 2,Supermarket Type1,1638.2142160000003
1210,FDW22,9.695,Regular,0.0,Snack Foods,223.1114,OUT046,1997,Small,Tier 1,Supermarket Type1,2595.9142520000037
1211,DRA24,19.35,Regular,0.040009212,Soft Drinks,163.2868,OUT045,2002,,Tier 2,Supermarket Type1,3311.875624
1212,FDF38,11.8,Regular,0.026398984,Canned,38.9138,OUT049,1999,Medium,Tier 1,Supermarket Type1,702.3124719999998
1213,FDX48,17.75,Regular,0.037856363999999997,Baking Goods,154.3656,OUT013,1987,High,Tier 3,Supermarket Type1,2282.595430000001
1214,FDS58,9.285,Regular,0.021092185,Snack Foods,160.8578,OUT018,2009,Medium,Tier 3,Supermarket Type2,2862.533862000001
1215,FDC32,18.35,Low Fat,0.099109001,Fruits and Vegetables,92.9462,OUT046,1997,Small,Tier 1,Supermarket Type1,1196.116358
1216,NCQ29,12.0,Low Fat,0.104441517,Health and Hygiene,261.7278,OUT045,2002,,Tier 2,Supermarket Type1,4973.7390559999985
1217,DRK39,7.02,Low Fat,0.05006853,Dairy,84.025,OUT018,2009,Medium,Tier 3,Supermarket Type2,1359.8632100000004
1218,NCS38,8.6,Low Fat,0.090701591,Household,114.2176,OUT017,2007,,Tier 2,Supermarket Type1,1925.8464740000004
1219,DRO47,10.195,Low Fat,0.112131275,Hard Drinks,112.086,OUT013,1987,High,Tier 3,Supermarket Type1,1603.84562
1220,DRG27,,Low Fat,0.104601689,Dairy,42.3138,OUT027,1985,Medium,Tier 3,Supermarket Type3,625.8986060000002
1221,FDC57,,Regular,0.054330154000000005,Fruits and Vegetables,191.482,OUT027,1985,Medium,Tier 3,Supermarket Type3,4498.730703999998
1222,FDS55,7.02,Low Fat,0.081164178,Fruits and Vegetables,146.7734,OUT046,1997,Small,Tier 1,Supermarket Type1,2459.724862000001
1223,NCJ06,20.1,Low Fat,0.034793779,Household,119.8782,OUT018,2009,Medium,Tier 3,Supermarket Type2,2130.2737059999995
1224,FDO01,,Regular,0.036275691,Breakfast,129.5994,OUT019,1985,Small,Tier 1,Grocery Store,283.257952
1225,NCM55,15.6,Low Fat,0.066861456,Others,185.7924,OUT045,2002,,Tier 2,Supermarket Type1,2979.767925999999
1226,FDC52,11.15,Regular,0.008292773,Dairy,152.2708,OUT049,1999,Medium,Tier 1,Supermarket Type1,2773.210133999998
1227,FDQ15,20.35,Regular,0.151379828,Meat,80.1276,OUT045,2002,,Tier 2,Supermarket Type1,915.0355719999993
1228,NCT30,,Low Fat,0.079904068,Household,47.5718,OUT027,1985,Medium,Tier 3,Supermarket Type3,1316.200046000002
1229,NCR42,,Low Fat,0.038295533,Household,32.39,OUT027,1985,Medium,Tier 3,Supermarket Type3,715.6750780000007
1230,FDD28,10.695,Low Fat,0.0,Frozen Foods,57.8904,OUT035,2004,Small,Tier 2,Supermarket Type1,885.4540780000003
1231,FDQ34,10.85,Low Fat,0.162494861,Snack Foods,104.5622,OUT049,1999,Medium,Tier 1,Supermarket Type1,1509.9744780000005
1232,FDZ12,,Low Fat,0.10248013800000001,Baking Goods,142.747,OUT027,1985,Medium,Tier 3,Supermarket Type3,3330.278336000001
1233,DRE13,,Low Fat,0.048508058,Soft Drinks,86.1198,OUT019,1985,Small,Tier 1,Grocery Store,219.26125600000003
1234,NCN07,,Low Fat,0.059432784,Others,133.0284,OUT019,1985,Small,Tier 1,Grocery Store,311.6276899999999
1235,FDM28,15.7,Low Fat,0.045195307000000004,Frozen Foods,180.766,OUT035,2004,Small,Tier 2,Supermarket Type1,3374.6738799999994
1236,FDI10,8.51,Regular,0.078847814,Snack Foods,171.5422,OUT017,2007,,Tier 2,Supermarket Type1,3498.0466199999996
1237,FDQ25,8.63,Regular,0.028253161000000002,Canned,170.4422,OUT013,1987,High,Tier 3,Supermarket Type1,2903.1410039999987
1238,FDA38,5.44,Low Fat,0.042648161,Dairy,241.5538,OUT010,1998,,Tier 3,Grocery Store,770.03099
1239,DRI13,15.35,Low Fat,0.020358565,Soft Drinks,216.5508,OUT049,1999,Medium,Tier 1,Supermarket Type1,3462.559479999999
1240,FDY20,,Regular,0.081356869,Fruits and Vegetables,90.2488,OUT027,1985,Medium,Tier 3,Supermarket Type3,3028.338036000001
1241,NCZ53,9.6,Low Fat,0.024472537000000003,Health and Hygiene,187.2214,OUT035,2004,Small,Tier 2,Supermarket Type1,3214.1228679999995
1242,NCM31,6.095,Low Fat,0.08112904900000001,Others,143.8154,OUT013,1987,High,Tier 3,Supermarket Type1,2863.1131079999996
1243,DRB01,7.39,Low Fat,0.08270456400000001,Soft Drinks,189.053,OUT017,2007,,Tier 2,Supermarket Type1,2772.644204
1244,DRF37,17.25,Low Fat,0.084332638,Soft Drinks,262.091,OUT046,1997,Small,Tier 1,Supermarket Type1,4188.840751999997
1245,NCF42,17.35,Low Fat,0.167643297,Household,177.1712,OUT049,1999,Medium,Tier 1,Supermarket Type1,4012.3970939999977
1246,FDF16,7.3,LF,0.08648324,Frozen Foods,148.9076,OUT018,2009,Medium,Tier 3,Supermarket Type2,2288.467786000002
1247,FDB41,19.0,Regular,0.09723214699999999,Frozen Foods,47.8718,OUT013,1987,High,Tier 3,Supermarket Type1,818.1683299999997
1248,FDR34,17.0,Regular,0.015952023,Snack Foods,227.3352,OUT013,1987,High,Tier 3,Supermarket Type1,4106.181682000002
1249,FDR15,9.3,Regular,0.033574203999999996,Meat,155.7314,OUT018,2009,Medium,Tier 3,Supermarket Type2,2984.4951060000008
1250,NCV42,,Low Fat,0.05501583,Household,111.8228,OUT019,1985,Small,Tier 1,Grocery Store,211.15181200000004
1251,FDW51,6.155,Regular,0.09464197199999999,Meat,212.05599999999998,OUT035,2004,Small,Tier 2,Supermarket Type1,3170.9590540000004
1252,FDU36,6.15,Low Fat,0.046532678,Baking Goods,97.2384,OUT017,2007,,Tier 2,Supermarket Type1,1374.8370519999999
1253,FDX60,14.35,Low Fat,0.080719435,Baking Goods,80.99600000000001,OUT049,1999,Medium,Tier 1,Supermarket Type1,1202.6611719999992
1254,FDY03,17.6,Regular,0.076107437,Meat,113.0202,OUT035,2004,Small,Tier 2,Supermarket Type1,2445.004023999999
1255,FDW55,12.6,Regular,0.022014451,Fruits and Vegetables,248.2092,OUT045,2002,,Tier 2,Supermarket Type1,5404.877846
1256,FDT01,13.65,reg,0.308258994,Canned,213.0902,OUT010,1998,,Tier 3,Grocery Store,706.4470900000001
1257,FDG58,10.695,Regular,0.08670898699999999,Snack Foods,154.6972,OUT013,1987,High,Tier 3,Supermarket Type1,2546.0258580000013
1258,FDK21,7.905,Low Fat,0.010068951999999999,Snack Foods,249.4408,OUT017,2007,,Tier 2,Supermarket Type1,5575.242750000004
1259,NCS41,,Low Fat,0.09357356900000001,Health and Hygiene,182.4608,OUT019,1985,Small,Tier 1,Grocery Store,589.6524540000001
1260,FDS10,19.2,Low Fat,0.035256945,Snack Foods,181.7318,OUT045,2002,,Tier 2,Supermarket Type1,3235.694788
1261,NCT53,5.4,Low Fat,0.048116257999999995,Health and Hygiene,164.9526,OUT046,1997,Small,Tier 1,Supermarket Type1,2367.345112000001
1262,FDJ28,12.3,Low Fat,0.021950037000000002,Frozen Foods,190.7162,OUT018,2009,Medium,Tier 3,Supermarket Type2,2592.338906
1263,FDX44,9.3,Low Fat,0.043053682,Fruits and Vegetables,87.6172,OUT045,2002,,Tier 2,Supermarket Type1,1387.9067060000007
1264,FDT20,10.5,Low Fat,0.041564073,Fruits and Vegetables,38.4164,OUT018,2009,Medium,Tier 3,Supermarket Type2,492.49226000000016
1265,FDO44,12.6,low fat,0.087947879,Fruits and Vegetables,109.9228,OUT017,2007,,Tier 2,Supermarket Type1,1556.4340020000009
1266,NCX17,21.25,Low Fat,0.113780055,Health and Hygiene,234.93,OUT049,1999,Medium,Tier 1,Supermarket Type1,4365.064696
1267,FDY01,11.8,Regular,0.171246685,Canned,116.5834,OUT017,2007,,Tier 2,Supermarket Type1,2107.310264
1268,FDJ12,,Regular,0.038852056,Baking Goods,209.5296,OUT027,1985,Medium,Tier 3,Supermarket Type3,5499.840900000001
1269,DRK35,8.365,low fat,0.072139167,Hard Drinks,36.7506,OUT018,2009,Medium,Tier 3,Supermarket Type2,475.6075720000003
1270,FDD47,,Regular,0.249342884,Starchy Foods,168.5448,OUT019,1985,Small,Tier 1,Grocery Store,492.3790739999999
1271,NCM53,18.75,Low Fat,0.052031075,Health and Hygiene,106.228,OUT035,2004,Small,Tier 2,Supermarket Type1,1910.5996539999999
1272,FDO45,13.15,Regular,0.037921193,Snack Foods,87.3856,OUT013,1987,High,Tier 3,Supermarket Type1,1869.46653
1273,NCM42,6.13,LF,0.047404370999999994,Household,109.3912,OUT010,1998,,Tier 3,Grocery Store,247.883998
1274,FDE04,19.75,Regular,0.0,Frozen Foods,179.666,OUT046,1997,Small,Tier 1,Supermarket Type1,3250.901659999999
1275,NCI30,,Low Fat,0.058650124000000005,Household,247.84599999999998,OUT027,1985,Medium,Tier 3,Supermarket Type3,9557.439156
1276,FDZ19,6.425,Low Fat,0.093377128,Fruits and Vegetables,174.6712,OUT013,1987,High,Tier 3,Supermarket Type1,3261.0750840000023
1277,FDW57,8.31,Regular,0.11558111199999999,Snack Foods,177.5028,OUT013,1987,High,Tier 3,Supermarket Type1,3255.8685279999995
1278,FDA25,16.5,Regular,0.0,Canned,102.29899999999999,OUT013,1987,High,Tier 3,Supermarket Type1,1660.0724299999988
1279,FDT22,10.395,LF,0.112097216,Snack Foods,59.022,OUT046,1997,Small,Tier 1,Supermarket Type1,983.02041
1280,FDP51,13.85,Regular,0.085204025,Meat,118.9124,OUT013,1987,High,Tier 3,Supermarket Type1,2139.488378
1281,FDD48,,Low Fat,0.030012643999999998,Baking Goods,116.1176,OUT027,1985,Medium,Tier 3,Supermarket Type3,2413.7780040000007
1282,FDY39,5.305,Regular,0.0470198,Meat,182.7608,OUT035,2004,Small,Tier 2,Supermarket Type1,2843.964699999998
1283,FDO48,15.0,Regular,0.04492594,Baking Goods,221.9456,OUT010,1998,,Tier 3,Grocery Store,531.028764
1284,FDD23,,reg,0.048449768,Starchy Foods,185.5898,OUT027,1985,Medium,Tier 3,Supermarket Type3,4091.9868259999976
1285,DRN35,,Low Fat,0.069907412,Hard Drinks,36.9532,OUT027,1985,Medium,Tier 3,Supermarket Type3,674.3954780000005
1286,FDT01,13.65,Regular,0.184132888,Canned,214.0902,OUT035,2004,Small,Tier 2,Supermarket Type1,3507.1747379999993
1287,FDC20,10.65,LF,0.040123315,Fruits and Vegetables,54.6272,OUT010,1998,,Tier 3,Grocery Store,200.52564400000014
1288,DRJ35,10.1,low fat,0.046575742999999996,Hard Drinks,62.1878,OUT035,2004,Small,Tier 2,Supermarket Type1,1058.502156
1289,FDB32,20.6,Low Fat,0.023452939,Fruits and Vegetables,93.6778,OUT046,1997,Small,Tier 1,Supermarket Type1,1461.650714
1290,FDL24,10.3,Regular,0.024896589,Baking Goods,173.2422,OUT046,1997,Small,Tier 1,Supermarket Type1,4060.3546680000018
1291,NCV42,6.26,LF,0.031416038,Household,112.5228,OUT035,2004,Small,Tier 2,Supermarket Type1,2200.1360999999997
1292,FDZ46,7.485,Low Fat,0.06912372,Snack Foods,109.2228,OUT046,1997,Small,Tier 1,Supermarket Type1,1949.6821140000006
1293,FDC15,18.1,Low Fat,0.17782095399999998,Dairy,155.7288,OUT013,1987,High,Tier 3,Supermarket Type1,2413.9311380000013
1294,FDD08,,LF,0.061900923,Fruits and Vegetables,37.8506,OUT019,1985,Small,Tier 1,Grocery Store,104.63712800000002
1295,FDY50,5.8,Low Fat,0.0,Dairy,88.8172,OUT049,1999,Medium,Tier 1,Supermarket Type1,1231.037568
1296,FDD36,13.3,Low Fat,0.021255857000000003,Baking Goods,119.1124,OUT013,1987,High,Tier 3,Supermarket Type1,2259.2591400000006
1297,FDG57,,Low Fat,0.071948252,Fruits and Vegetables,48.8034,OUT027,1985,Medium,Tier 3,Supermarket Type3,1270.000184000002
1298,FDL21,15.85,Regular,0.007175526,Snack Foods,40.848,OUT018,2009,Medium,Tier 3,Supermarket Type2,468.6233300000003
1299,FDN16,,Regular,0.06239666,Frozen Foods,101.999,OUT027,1985,Medium,Tier 3,Supermarket Type3,2659.5847059999996
1300,FDJ09,,LF,0.058112049000000006,Snack Foods,45.5744,OUT027,1985,Medium,Tier 3,Supermarket Type3,913.9902660000012
1301,FDS01,11.6,Low Fat,0.02970149,Canned,179.3686,OUT010,1998,,Tier 3,Grocery Store,576.1433719999995
1302,FDV33,9.6,Regular,0.027498277,Snack Foods,260.2304,OUT017,2007,,Tier 2,Supermarket Type1,4572.54795
